Run,Path,Class
A2C9-RNA-Tumor,BreastCountFiles,Primary Tumor
A0E1-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EV-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A13F-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1F0-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1F6-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0B5-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BM-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A2FB-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A153-RNA-Tumor,BreastCountFiles,Primary Tumor
A2FB-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EV-RNA-Tumor,BreastCountFiles,Primary Tumor
A13F-RNA-Tumor,BreastCountFiles,Primary Tumor
A0H5-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EW-RNA-Tumor,BreastCountFiles,Primary Tumor
A1FD-RNA-Tumor,BreastCountFiles,Primary Tumor
A15I-RNA-Tumor,BreastCountFiles,Primary Tumor
A18L-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BM-RNA-Tumor,BreastCountFiles,Primary Tumor
A1FM-RNA-Tumor,BreastCountFiles,Primary Tumor
A0B7-RNA-Tumor,BreastCountFiles,Primary Tumor
A0HA-RNA-Tumor,BreastCountFiles,Primary Tumor
A1FM-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A2C8-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EW-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0HK-RNA-Tumor,BreastCountFiles,Primary Tumor
A1F6-RNA-Tumor,BreastCountFiles,Primary Tumor
A0E1-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0B7-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A2C8-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0B5-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0HK-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0HA-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FD-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1F0-RNA-Tumor,BreastCountFiles,Primary Tumor
A2C9-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A153-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A18L-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A15I-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0H5-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FR-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BV-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0H9-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DH-RNA-Tumor,BreastCountFiles,Primary Tumor
A15M-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0BJ-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DD-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BZ-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DH-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0D9-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0C3-RNA-Tumor,BreastCountFiles,Primary Tumor
A18J-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0E0-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DZ-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1LS-RNA-Tumor,BreastCountFiles,Primary Tumor
A18J-RNA-Tumor,BreastCountFiles,Primary Tumor
A18S-RNA-Tumor,BreastCountFiles,Primary Tumor
A15M-RNA-Tumor,BreastCountFiles,Primary Tumor
A0CE-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BJ-RNA-Tumor,BreastCountFiles,Primary Tumor
A18Q-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0CE-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1LS-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FR-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0D9-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BZ-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DD-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DP-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0C3-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A18U-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0E0-RNA-Tumor,BreastCountFiles,Primary Tumor
A18Q-RNA-Tumor,BreastCountFiles,Primary Tumor
A208-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DP-RNA-Tumor,BreastCountFiles,Primary Tumor
A18S-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A208-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0BV-RNA-Tumor,BreastCountFiles,Primary Tumor
A18U-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DZ-RNA-Tumor,BreastCountFiles,Primary Tumor
A0H9-RNA-Tumor,BreastCountFiles,Primary Tumor
A18P-RNA-Tumor,BreastCountFiles,Primary Tumor
A0C0-RNA-Tumor,BreastCountFiles,Primary Tumor
A18V-RNA-Tumor,BreastCountFiles,Primary Tumor
A2FF-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A2FM-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0B3-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1BC-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A2FF-RNA-Tumor,BreastCountFiles,Primary Tumor
A18R-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1F8-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FG-RNA-Tumor,BreastCountFiles,Primary Tumor
A13G-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0BW-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A18P-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DB-RNA-Tumor,BreastCountFiles,Primary Tumor
A13G-RNA-Tumor,BreastCountFiles,Primary Tumor
A1FU-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DQ-RNA-Tumor,BreastCountFiles,Primary Tumor
A1BC-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DL-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0B3-RNA-Tumor,BreastCountFiles,Primary Tumor
A0C0-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A2FM-RNA-Tumor,BreastCountFiles,Primary Tumor
A209-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FU-RNA-Tumor,BreastCountFiles,Primary Tumor
A1FJ-RNA-Tumor,BreastCountFiles,Primary Tumor
A18V-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FJ-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DQ-RNA-Normal,BreastCountFiles,Solid Tissue Normal
