"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000210049","MT-TF",40.85,NA
"ENSG00000211459","MT-RNR1",45.49,NA
"ENSG00000210077","MT-TV",42.03,NA
"ENSG00000210082","MT-RNR2",42.81,NA
"ENSG00000209082","MT-TL1",38.67,NA
"ENSG00000198888","MT-ND1",47.7,4535
"ENSG00000210100","MT-TI",28.99,NA
"ENSG00000210107","MT-TQ",48.61,NA
"ENSG00000210112","MT-TM",45.59,NA
"ENSG00000198763","MT-ND2",42.99,4536
"ENSG00000210117","MT-TW",35.29,NA
"ENSG00000210127","MT-TA",43.48,NA
"ENSG00000210135","MT-TN",41.1,NA
"ENSG00000210140","MT-TC",45.45,NA
"ENSG00000210144","MT-TY",42.42,NA
"ENSG00000198804","MT-CO1",46.24,4512
"ENSG00000210151","MT-TS1",49.28,113219467
"ENSG00000210154","MT-TD",23.53,NA
"ENSG00000198712","MT-CO2",46.2,4513
"ENSG00000210156","MT-TK",32.86,NA
"ENSG00000228253","MT-ATP8",39.61,4509
"ENSG00000198899","MT-ATP6",44.2,4508
"ENSG00000198938","MT-CO3",46.56,4514
"ENSG00000210164","MT-TG",26.47,NA
"ENSG00000198840","MT-ND3",40.17,4537
"ENSG00000210174","MT-TR",23.08,NA
"ENSG00000212907","MT-ND4L",43.1,4539
"ENSG00000198886","MT-ND4",44.27,4538
"ENSG00000210176","MT-TH",36.23,NA
"ENSG00000210184","MT-TS2",45.76,NA
"ENSG00000210191","MT-TL2",35.21,NA
"ENSG00000198786","MT-ND5",44.92,4540
"ENSG00000198695","MT-ND6",42.67,4541
"ENSG00000210194","MT-TE",39.13,NA
"ENSG00000198727","MT-CYB",46.28,4519
"ENSG00000210195","MT-TT",37.88,NA
"ENSG00000210196","MT-TP",33.82,NA
"ENSG00000129824","RPS4Y1",40.56,6192
"ENSG00000067646","ZFY",37.27,7544
"ENSG00000233070","ZFY-AS1",37.66,107987337
"ENSG00000231535","LINC00278",36.13,100873962
"ENSG00000092377","TBL1Y",43.32,90665
"ENSG00000273906","AC011297.1",41.47,NA
"ENSG00000099725","PRKY",44.3,5616
"ENSG00000259154","DUX4L17",65.59,NA
"ENSG00000258991","DUX4L19",68.75,NA
"ENSG00000183704","SLC9B1P1",36.89,NA
"ENSG00000235649","MXRA5Y",41.06,NA
"ENSG00000114374","USP9Y",38.76,8287
"ENSG00000114374","USP9Y",38.76,64595
"ENSG00000067048","DDX3Y",37.7,8653
"ENSG00000183878","UTY",37.47,7404
"ENSG00000277117","FP565260.3",58.05,102723996
"ENSG00000280071","GATD3B",57.86,102724023
"ENSG00000275464","FP565260.1",56.84,102724159
"ENSG00000280433","FP565260.6",46.15,NA
"ENSG00000275993","SIK1B",56.01,102724428
"ENSG00000274276","CBSL",58.81,102724560
"ENSG00000279924","AL356585.4",32.5,NA
"ENSG00000279516","FAM230C",39.95,26080
"ENSG00000278955","FP475955.1",39.78,NA
"ENSG00000280172","FP475955.4",63.57,NA
"ENSG00000279081","AL356585.1",51.17,NA
"ENSG00000280208","GGT4P",53.59,NA
"ENSG00000279124","AL356585.2",47.12,NA
"ENSG00000279730","KMT5AP1",57.71,NA
"ENSG00000279231","AL356585.3",36.5,NA
"ENSG00000268486","FO681491.1",37.81,NA
"ENSG00000215604","ZNF962P",34.16,NA
"ENSG00000226361","TERF1P5",42.34,NA
"ENSG00000228797","FAM207BP",62.57,NA
"ENSG00000230931","GXYLT1P1",34.08,NA
"ENSG00000206192","ANKRD20A9P",36.96,NA
"ENSG00000242756","RHOT1P3",43.5,NA
"ENSG00000235500","SNX19P2",50.76,NA
"ENSG00000226057","PHF2P2",45.38,NA
"ENSG00000187721","GTF2IP3",38.88,NA
"ENSG00000224778","CENPIP1",41.09,NA
"ENSG00000229147","SMPD4P2",52.84,NA
"ENSG00000198033","TUBA3C",51,7278
"ENSG00000227879","PSPC1P1",40.07,NA
"ENSG00000237636","ANKRD26P3",37.35,100101938
"ENSG00000215349","MRPL3P1",44.05,NA
"ENSG00000224976","PARP4P2",42.6,NA
"ENSG00000237164","SLC25A15P2",45.56,NA
"ENSG00000132958","TPTE2",38.45,93492
"ENSG00000276289","KCNE1B",48.09,102723475
"ENSG00000278996","FP671120.4",61.22,NA
"ENSG00000281383","FP671120.7",54.82,NA
"ENSG00000280614","FP236383.4",54.82,NA
"ENSG00000223625","CYCSP32",42.99,NA
"ENSG00000232894","MRPS31P2",42.85,NA
"ENSG00000278189","RNA5-8SN1",57.52,106632260
"ENSG00000238132","CASC4P1",46.65,NA
"ENSG00000196199","MPHOSPH8",43.32,54737
"ENSG00000278931","CR381670.1",35.46,NA
"ENSG00000279414","CDRT15P9",61.49,NA
"ENSG00000121390","PSPC1",40.29,55269
"ENSG00000188681","TEKT4P2",45.63,100132288
"ENSG00000188681","TEKT4P2",45.63,100233156
"ENSG00000132950","ZMYM5",42.62,9205
"ENSG00000275964","AL355001.2",65.99,NA
"ENSG00000280081","LINC01667",50.84,441058
"ENSG00000121741","ZMYM2",37.61,7750
"ENSG00000270533","CR382285.1",33.97,NA
"ENSG00000277693","AP003900.1",41.64,NA
"ENSG00000275945","EIF3FP1",49.63,NA
"ENSG00000278106","AF254983.2",61.48,NA
"ENSG00000187172","BAGE2",37.59,NA
"ENSG00000274391","TPTE",38.91,7179
"ENSG00000237672","KRR1P1",44.14,NA
"ENSG00000121743","GJA3",45.61,2700
"ENSG00000226633","PPIAP28",48.66,NA
"ENSG00000165474","GJB2",49.38,2706
"ENSG00000121742","GJB6",46.22,10804
"ENSG00000273872","SLC25A15P4",42.7,NA
"ENSG00000277282","IGHV1OR21-1",53.67,NA
"ENSG00000165475","CRYL1",44.52,51084
"ENSG00000224309","ANKRD30BP2",36.72,NA
"ENSG00000168122","ZNF355P",34.06,NA
"ENSG00000185390","FGF7P2",32.8,NA
"ENSG00000175302","ANKRD30BP1",34.64,NA
"ENSG00000226930","GTF2IP2",38.79,NA
"ENSG00000228184","SNX19P1",49.88,NA
"ENSG00000179381","OR4K11P",42.62,NA
"ENSG00000218549","OR4K12P",40.95,NA
"ENSG00000032742","IFT88",38.71,8100
"ENSG00000214319","CXADRP1",42.83,NA
"ENSG00000279773","AL050303.3",63.19,NA
"ENSG00000173231","TERF1P1",41.74,NA
"ENSG00000238286","SLC35E1P1",53.12,NA
"ENSG00000224860","GXYLT1P2",42.36,NA
"ENSG00000278291","AL161772.1",45.9,NA
"ENSG00000215562","CNN2P7",57.94,NA
"ENSG00000172458","IL17D",52.71,53342
"ENSG00000228314","CYP4F29P",50.65,54055
"ENSG00000215559","ANKRD20A11P",37.2,391267
"ENSG00000150456","EEF1AKMT1",41.53,221143
"ENSG00000233524","RANP8",45.65,NA
"ENSG00000203616","RHOT1P2",42.04,NA
"ENSG00000132953","XPO4",38.5,64328
"ENSG00000183249","NF1P3",36.34,NA
"ENSG00000233780","HNRNPA1P30",45.37,101930748
"ENSG00000224905","AP001347.1",42.94,NA
"ENSG00000234363","PPIAP27",46.04,NA
"ENSG00000213621","RPSAP54",52.71,NA
"ENSG00000150457","LATS2",45.68,26524
"ENSG00000249493","ANKRD20A18P",35.73,NA
"ENSG00000180172","RPS12P23",46.25,NA
"ENSG00000188992","LIPI",35.86,149998
"ENSG00000150459","SAP18",42.74,10284
"ENSG00000165480","SKA3",39.77,221150
"ENSG00000173141","MRPL57",49.86,78988
"ENSG00000235438","ESRRAP2",39.52,105370105
"ENSG00000233325","MIPEPP3",39.33,NA
"ENSG00000224429","LINC00539",46.98,NA
"ENSG00000185272","RBM11",35.7,54033
"ENSG00000215571","GRK6P1",59.79,NA
"ENSG00000180776","ZDHHC20",39.65,253832
"ENSG00000243064","ABCC13",36.49,150000
"ENSG00000226908","H2BP6",62.46,NA
"ENSG00000165487","MICU2",38.29,221154
"ENSG00000230022","FNTAP2",47.63,NA
"ENSG00000226525","RPS7P10",45.77,NA
"ENSG00000102678","FGF9",42.92,2254
"ENSG00000155304","HSPA13",36.7,6782
"ENSG00000155307","SAMSN1",36.33,64092
"ENSG00000155307","SAMSN1",36.33,388813
"ENSG00000276476","LINC00540",41.05,100506622
"ENSG00000232187","FTH1P7",48.19,NA
"ENSG00000237952","RPL7AP73",46.74,NA
"ENSG00000226507","IPMKP1",37.08,NA
"ENSG00000231650","RFESDP1",37.96,NA
"ENSG00000234685","NUS1P2",54.41,NA
"ENSG00000262198","AL157931.1",37.82,NA
"ENSG00000102683","SGCG",39.23,6445
"ENSG00000235205","TATDN2P3",44.17,NA
"ENSG00000151835","SACS",41.26,26278
"ENSG00000229558","SACS-AS1",46.44,100506680
"ENSG00000232977","LINC00327",38.75,100506697
"ENSG00000228600","POLR2CP1",46.54,NA
"ENSG00000235609","AF127577.4",37.71,NA
"ENSG00000127863","TNFRSF19",40.19,55504
"ENSG00000281903","LINC02246",38.04,NA
"ENSG00000180530","NRIP1",36.59,8204
"ENSG00000231201","AF127577.2",36.29,NA
"ENSG00000279390","AF127577.6",39.89,NA
"ENSG00000027001","MIPEP",39.76,4285
"ENSG00000229425","AJ009632.2",37.61,101927745
"ENSG00000229425","AJ009632.2",37.61,105369302
"ENSG00000155313","USP25",35.41,29761
"ENSG00000205863","C1QTNF9B",47.28,387911
"ENSG00000196593","ANKRD20A19P",39.97,NA
"ENSG00000182957","SPATA13",44.13,221178
"ENSG00000215386","MIR99AHG",35.52,NA
"ENSG00000228741","SPATA13",44.18,221178
"ENSG00000225674","IPO7P2",40.57,NA
"ENSG00000227213","SPATA13-AS1",49.08,100874231
"ENSG00000240654","C1QTNF9",47.14,338872
"ENSG00000234627","NUS1P3",53.48,NA
"ENSG00000233545","CYCSP33",42.81,NA
"ENSG00000205822","TPTE2P6",41.17,NA
"ENSG00000102699","PARP4",42.87,143
"ENSG00000075673","ATP12A",49.27,479
"ENSG00000132972","RNF17",37.97,56163
"ENSG00000151849","CENPJ",41.37,55835
"ENSG00000253771","TPTE2P1",41.61,NA
"ENSG00000273628","AL354798.1",41.97,NA
"ENSG00000251299","SLC25A15P3",42.42,NA
"ENSG00000232858","RPL34P27",46.7,NA
