"ANAPC11",5
"CXCL2",48
"DGAT2",112
"VEZT",8
"BSX",77
"CMTM3",125
"SAA1",73
"ADGRD2",25
"AC002546.1",44
"VEGFD",37
"ZNF229",87
"TNMD",66
"AP003038.1",124
"AC018659.2",17
"LRRC3B",60
"AC006449.5",23
"AC125612.1",117
"AC020983.1",118
"LYVE1",82
"ATP5MD",94
"MROH9",127
"CST4",39
"NFE2",12
"GAPDHP60",65
"HBA2",109
"ZNF573",83
"CST1",3
"TBC1D8",121
"EIF1AD",43
"MFF-DT",123
"OXTR",75
"EDN3",54
"GJB2",93
"FGFBP1",102
"PIK3CB",22
"GSK3B",19
"CST2",34
"PLAC1",51
"EWSAT1",99
"MMP12",2
"SCARA5",16
"AL162431.2",134
"SLC24A2",4
"CRACD",101
"NT5DC1",64
"SFRP1",45
"C1orf141",53
"H2AC7",126
"PRELID1P7",63
"GLRX5",89
"AC044784.1",40
"AC027682.6",1
"TSPAN1",96
"LRP11",72
"KIF4A",78
"FP325317.1",92
"ADAMTS14",105
"ZNF3",52
"SCGB2B2",35
"AC025048.2",7
"RPL7P28",71
"ANGPTL7",26
"CFD",119
"MMP11",11
"PRKAA2",70
"S100B",98
"E2F8",137
"SUMO2P17",50
"COL6A3",114
"ZNF354C",80
"AFF2",111
"LINC02036",91
"HRG",140
"GFPT2",86
"OR9A3P",95
"AC103982.1",110
"PYGM",81
"LRTOMT",116
"TBCD",131
"HNRNPUL2",136
"OPRPN",57
"PSENEN",38
"UBE2C",128
"PRRC2C",10
"GRM4",90
"NPL",85
"ADH6",97
"AP003122.5",103
"CHRDL1",74
"MAPKAPK2",130
"FABP4",27
"CHRNA6",62
"AC104407.1",13
"ACTL8",69
"MREG",135
"APH1A",61
"MTARC2",30
"ID2B",113
"LIPF",68
"ANO4",88
"IKBKG",6
"CITED4",132
"CLDN15",115
"MAFG-DT",79
"AQP7",42
"CAPN10",104
"LRRC4",9
"PI16",49
"THBS3-AS1",67
"PKMYT1",133
"RPL7P32",47
"AP001350.2",24
"WT1",46
"SPX",120
"AL596266.1",129
"RPS26P8",55
"LIG1",138
"PLA2G15",122
"OLFM4",107
"ZKSCAN1",14
"DPY19L4P2",29
"PRELID1P5",59
"PLIN4",21
"TMC4",100
"PTTG4P",56
"PBX1-AS1",76
"ALB",106
"IFITM9P",36
"LARP6",31
"S100P",58
"DLX4",32
"PCK1",84
"MS4A18",108
"TRARG1",18
"APOB",139
"CIDEC",20
"DSCAM-AS1",33
"STRIP2",28
"CIDEA",41
"ILF2",15
