Internal.ID,Sample.Type
A2C9-RNA-Tumor.count,Primary Tumor
A0E1-RNA-Tumor.count,Primary Tumor
A1EV-RNA-Normal.count,Solid Tissue Normal
A13F-RNA-Normal.count,Solid Tissue Normal
A1F0-RNA-Normal.count,Solid Tissue Normal
A1F6-RNA-Normal.count,Solid Tissue Normal
A0B5-RNA-Tumor.count,Primary Tumor
A0BM-RNA-Normal.count,Solid Tissue Normal
A2FB-RNA-Normal.count,Solid Tissue Normal
A153-RNA-Tumor.count,Primary Tumor
A2FB-RNA-Tumor.count,Primary Tumor
A1EV-RNA-Tumor.count,Primary Tumor
A13F-RNA-Tumor.count,Primary Tumor
A0H5-RNA-Tumor.count,Primary Tumor
A1EW-RNA-Tumor.count,Primary Tumor
A1FD-RNA-Tumor.count,Primary Tumor
A15I-RNA-Tumor.count,Primary Tumor
A18L-RNA-Tumor.count,Primary Tumor
A0BM-RNA-Tumor.count,Primary Tumor
A1FM-RNA-Tumor.count,Primary Tumor
A0B7-RNA-Tumor.count,Primary Tumor
A0HA-RNA-Tumor.count,Primary Tumor
A1FM-RNA-Normal.count,Solid Tissue Normal
A2C8-RNA-Tumor.count,Primary Tumor
A1EW-RNA-Normal.count,Solid Tissue Normal
A0HK-RNA-Tumor.count,Primary Tumor
A1F6-RNA-Tumor.count,Primary Tumor
A0E1-RNA-Normal.count,Solid Tissue Normal
A0B7-RNA-Normal.count,Solid Tissue Normal
A2C8-RNA-Normal.count,Solid Tissue Normal
A0B5-RNA-Normal.count,Solid Tissue Normal
A0HK-RNA-Normal.count,Solid Tissue Normal
A0HA-RNA-Normal.count,Solid Tissue Normal
A1FD-RNA-Normal.count,Solid Tissue Normal
A1F0-RNA-Tumor.count,Primary Tumor
A2C9-RNA-Normal.count,Solid Tissue Normal
A153-RNA-Normal.count,Solid Tissue Normal
A18L-RNA-Normal.count,Solid Tissue Normal
A15I-RNA-Normal.count,Solid Tissue Normal
A0H5-RNA-Normal.count,Solid Tissue Normal
A1FR-RNA-Tumor.count,Primary Tumor
A0BV-RNA-Normal.count,Solid Tissue Normal
A0H9-RNA-Normal.count,Solid Tissue Normal
A0DH-RNA-Tumor.count,Primary Tumor
A15M-RNA-Normal.count,Solid Tissue Normal
A0BJ-RNA-Normal.count,Solid Tissue Normal
A0DD-RNA-Tumor.count,Primary Tumor
A0BZ-RNA-Tumor.count,Primary Tumor
A0DH-RNA-Normal.count,Solid Tissue Normal
A0D9-RNA-Normal.count,Solid Tissue Normal
A0C3-RNA-Tumor.count,Primary Tumor
A18J-RNA-Normal.count,Solid Tissue Normal
A0E0-RNA-Normal.count,Solid Tissue Normal
A0DZ-RNA-Normal.count,Solid Tissue Normal
A1LS-RNA-Tumor.count,Primary Tumor
A18J-RNA-Tumor.count,Primary Tumor
A18S-RNA-Tumor.count,Primary Tumor
A15M-RNA-Tumor.count,Primary Tumor
A0CE-RNA-Tumor.count,Primary Tumor
A0BJ-RNA-Tumor.count,Primary Tumor
A18Q-RNA-Normal.count,Solid Tissue Normal
A0CE-RNA-Normal.count,Solid Tissue Normal
A1LS-RNA-Normal.count,Solid Tissue Normal
A1FR-RNA-Normal.count,Solid Tissue Normal
A0D9-RNA-Tumor.count,Primary Tumor
A0BZ-RNA-Normal.count,Solid Tissue Normal
A0DD-RNA-Normal.count,Solid Tissue Normal
A0DP-RNA-Normal.count,Solid Tissue Normal
A0C3-RNA-Normal.count,Solid Tissue Normal
A18U-RNA-Normal.count,Solid Tissue Normal
A0E0-RNA-Tumor.count,Primary Tumor
A18Q-RNA-Tumor.count,Primary Tumor
A208-RNA-Tumor.count,Primary Tumor
A0DP-RNA-Tumor.count,Primary Tumor
A18S-RNA-Normal.count,Solid Tissue Normal
A208-RNA-Normal.count,Solid Tissue Normal
A0BV-RNA-Tumor.count,Primary Tumor
A18U-RNA-Tumor.count,Primary Tumor
A0DZ-RNA-Tumor.count,Primary Tumor
A0H9-RNA-Tumor.count,Primary Tumor
A18P-RNA-Tumor.count,Primary Tumor
A0C0-RNA-Tumor.count,Primary Tumor
A18V-RNA-Tumor.count,Primary Tumor
A2FF-RNA-Normal.count,Solid Tissue Normal
A2FM-RNA-Normal.count,Solid Tissue Normal
A0B3-RNA-Normal.count,Solid Tissue Normal
A1BC-RNA-Normal.count,Solid Tissue Normal
A2FF-RNA-Tumor.count,Primary Tumor
A18R-RNA-Normal.count,Solid Tissue Normal
A1F8-RNA-Normal.count,Solid Tissue Normal
A1FG-RNA-Tumor.count,Primary Tumor
A13G-RNA-Normal.count,Solid Tissue Normal
A0BW-RNA-Normal.count,Solid Tissue Normal
A18P-RNA-Normal.count,Solid Tissue Normal
A0DB-RNA-Tumor.count,Primary Tumor
A13G-RNA-Tumor.count,Primary Tumor
A1FU-RNA-Normal.count,Solid Tissue Normal
A0DQ-RNA-Tumor.count,Primary Tumor
A1BC-RNA-Tumor.count,Primary Tumor
A0DL-RNA-Normal.count,Solid Tissue Normal
A0B3-RNA-Tumor.count,Primary Tumor
A0C0-RNA-Normal.count,Solid Tissue Normal
A2FM-RNA-Tumor.count,Primary Tumor
A209-RNA-Normal.count,Solid Tissue Normal
A1FU-RNA-Tumor.count,Primary Tumor
A1FJ-RNA-Tumor.count,Primary Tumor
A18V-RNA-Normal.count,Solid Tissue Normal
A1FJ-RNA-Normal.count,Solid Tissue Normal
A0DQ-RNA-Normal.count,Solid Tissue Normal
A0AU-RNA-Tumor.count,Primary Tumor
A209-RNA-Tumor.count,Primary Tumor
A23H-RNA-Tumor.count,Primary Tumor
A1F8-RNA-Tumor.count,Primary Tumor
A18R-RNA-Tumor.count,Primary Tumor
A0BW-RNA-Tumor.count,Primary Tumor
A23H-RNA-Normal.count,Solid Tissue Normal
A0DB-RNA-Normal.count,Solid Tissue Normal
