"","Internal.ID","File.ID","File.Name","Bai.Name","Project.ID","Case.ID","Sample.Type"
"2","A2C9-RNA-Tumor","01ea694e-989b-4a35-9397-5e508656d1d8","29b1cc6e-cbd4-4333-8074-dd1ad8811c85_gdc_realn_rehead.bam","29b1cc6e-cbd4-4333-8074-dd1ad8811c85_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-GI-A2C9","Primary Tumor"
"3","A0E1-RNA-Tumor","f412f8d8-9e35-41d9-b44a-131186cb4bb0","71b86896-e7df-461f-ad86-c5a666e64cc8_gdc_realn_rehead.bam","71b86896-e7df-461f-ad86-c5a666e64cc8_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0E1","Primary Tumor"
"7","A1EV-RNA-Normal","73e296db-9eec-4060-97c9-80a98dbb9fb6","3dea3994-5643-4a9c-a7ed-1a194c5d9ade_gdc_realn_rehead.bam","3dea3994-5643-4a9c-a7ed-1a194c5d9ade_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EV","Solid Tissue Normal"
"9","A13F-RNA-Normal","4e4cd9e5-27bb-4ea7-9328-0b267373ec1c","bd7235f8-71ef-44ad-a5d6-3ed041b293bd_gdc_realn_rehead.bam","bd7235f8-71ef-44ad-a5d6-3ed041b293bd_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A13F","Solid Tissue Normal"
"11","A1F0-RNA-Normal","5a3bc137-6e81-47d4-8f6b-946bbafd6794","222e8259-9e6a-4664-bc4d-dee1ad8c6b02_gdc_realn_rehead.bam","222e8259-9e6a-4664-bc4d-dee1ad8c6b02_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F0","Solid Tissue Normal"
"15","A1F6-RNA-Normal","44b384c7-2272-4020-8e22-14f610f8881b","ef7e5573-ae5f-41c0-910d-d76f52338fe3_gdc_realn_rehead.bam","ef7e5573-ae5f-41c0-910d-d76f52338fe3_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F6","Solid Tissue Normal"
"16","A0B5-RNA-Tumor","37175dfe-e34e-4f97-88b1-c0ba4bd5d093","f02d7fe8-41bf-470c-adbc-81bfde73992e_gdc_realn_rehead.bam","f02d7fe8-41bf-470c-adbc-81bfde73992e_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0B5","Primary Tumor"
"17","A0BM-RNA-Normal","ae127be2-5e4c-4b7e-9cf8-3aa9e529baaa","641f090b-b755-4767-820e-28513ad436b5_gdc_realn_rehead.bam","641f090b-b755-4767-820e-28513ad436b5_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BM","Solid Tissue Normal"
"18","A2FB-RNA-Normal","56cd7da0-2c47-4986-91ce-07db2bb87369","ec03f3fe-c842-4fe3-9161-1d6486d17b6c_gdc_realn_rehead.bam","ec03f3fe-c842-4fe3-9161-1d6486d17b6c_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A2FB","Solid Tissue Normal"
"19","A153-RNA-Tumor","091a54cd-e3b3-4af2-828f-a80e64504f5e","c87020b9-b531-4fa4-9b5c-5e06734ff734_gdc_realn_rehead.bam","c87020b9-b531-4fa4-9b5c-5e06734ff734_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A153","Primary Tumor"
"24","A2FB-RNA-Tumor","35aa5078-e07f-4a0f-84c1-01a0e566e97c","3489b393-28f3-4c4b-85a2-79ebd421bbe9_gdc_realn_rehead.bam","3489b393-28f3-4c4b-85a2-79ebd421bbe9_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A2FB","Primary Tumor"
"27","A1EV-RNA-Tumor","93ab3adf-7ab9-455e-9007-9f51443352fe","4e037d59-ac37-4d8f-8077-658c06ee1f1b_gdc_realn_rehead.bam","4e037d59-ac37-4d8f-8077-658c06ee1f1b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EV","Primary Tumor"
"31","A13F-RNA-Tumor","75898a6d-75e4-4dca-a7ed-c11056e0c9c4","5ec6d07d-388d-41dc-aa5c-4b73207ab780_gdc_realn_rehead.bam","5ec6d07d-388d-41dc-aa5c-4b73207ab780_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A13F","Primary Tumor"
"32","A0H5-RNA-Tumor","778c9326-998d-4081-b148-0eede2b94e29","31bad84e-22b5-425e-92f2-57abb286a441_gdc_realn_rehead.bam","31bad84e-22b5-425e-92f2-57abb286a441_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0H5","Primary Tumor"
"36","A1EW-RNA-Tumor","f45ec363-4f3f-4925-871c-dcbfd4d8c4e7","bca54fee-972b-4e17-b4f8-e5fb6f5f19ef_gdc_realn_rehead.bam","bca54fee-972b-4e17-b4f8-e5fb6f5f19ef_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EW","Primary Tumor"
"37","A1FD-RNA-Tumor","0cd484fc-df23-459f-a62f-475c0651af0c","c5c74343-c47e-4376-bf08-07ce7973578b_gdc_realn_rehead.bam","c5c74343-c47e-4376-bf08-07ce7973578b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FD","Primary Tumor"
"38","A15I-RNA-Tumor","3a4e3785-fb2e-4ffc-9644-91c78a9a9ebe","296c9663-e022-4840-94e1-378c7d486f51_gdc_realn_rehead.bam","296c9663-e022-4840-94e1-378c7d486f51_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A15I","Primary Tumor"
"40","A18L-RNA-Tumor","1af43803-7afa-4d2b-aa78-2dec84c1e702","0ca0909d-1c71-4d91-a0e9-8891b66250cd_gdc_realn_rehead.bam","0ca0909d-1c71-4d91-a0e9-8891b66250cd_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18L","Primary Tumor"
"41","A0BM-RNA-Tumor","006b2b95-7069-4cb6-bfe8-7edb80056add","c4e6dc9a-0546-4ee3-b5bf-19872dca172e_gdc_realn_rehead.bam","c4e6dc9a-0546-4ee3-b5bf-19872dca172e_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BM","Primary Tumor"
"44","A1FM-RNA-Tumor","43428ad8-5c70-413a-9787-ec0350e102c3","d3027935-af79-425c-a845-38219f300fe4_gdc_realn_rehead.bam","d3027935-af79-425c-a845-38219f300fe4_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FM","Primary Tumor"
"45","A0B7-RNA-Tumor","0fdae4ee-ca68-4ba4-ba58-76058409b02f","f4a15afd-40b1-49c4-b80e-5603fc93b8d9_gdc_realn_rehead.bam","f4a15afd-40b1-49c4-b80e-5603fc93b8d9_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0B7","Primary Tumor"
"47","A0HA-RNA-Tumor","6d483def-2d91-4afc-991a-4a29804a6f3a","0b4f8366-e016-4ae6-bff6-4f5d55ea80bb_gdc_realn_rehead.bam","0b4f8366-e016-4ae6-bff6-4f5d55ea80bb_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0HA","Primary Tumor"
"56","A1FM-RNA-Normal","a335003d-112e-4a29-954c-aa18d6537172","cd245d83-b26a-4531-847d-ec75732df95a_gdc_realn_rehead.bam","cd245d83-b26a-4531-847d-ec75732df95a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FM","Solid Tissue Normal"
"57","A2C8-RNA-Tumor","c0ee6e25-02b9-4b2f-9f23-fd61eedf9945","902c18b9-dad7-4e45-a969-d4a8ac916915_gdc_realn_rehead.bam","902c18b9-dad7-4e45-a969-d4a8ac916915_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-GI-A2C8","Primary Tumor"
"58","A1EW-RNA-Normal","4c755cbf-9c8b-4fea-80fc-564b359f74fd","f53a9956-43d9-4a3f-b6f0-92053b7fa2ff_gdc_realn_rehead.bam","f53a9956-43d9-4a3f-b6f0-92053b7fa2ff_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1EW","Solid Tissue Normal"
"60","A0HK-RNA-Tumor","fe04f368-0a73-4f97-9d6b-2986f9b2b052","f7bc7706-6b9f-4b6d-94ce-a67fa48af2ed_gdc_realn_rehead.bam","f7bc7706-6b9f-4b6d-94ce-a67fa48af2ed_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0HK","Primary Tumor"
"61","A1F6-RNA-Tumor","bdcb87ad-090f-4c1f-a697-e1f6d08aa4b0","369af0ca-1023-47a7-ad4a-d74c76b49cb6_gdc_realn_rehead.bam","369af0ca-1023-47a7-ad4a-d74c76b49cb6_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F6","Primary Tumor"
"64","A0E1-RNA-Normal","52441de4-e26b-42b3-b061-94907c049501","be17dfce-698d-42e5-8df0-a76064f52557_gdc_realn_rehead.bam","be17dfce-698d-42e5-8df0-a76064f52557_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0E1","Solid Tissue Normal"
"65","A0B7-RNA-Normal","8db8b247-05b8-46ca-8791-ecf846da2c7f","a92fa602-a2e4-4261-97e1-6d61647bd693_gdc_realn_rehead.bam","a92fa602-a2e4-4261-97e1-6d61647bd693_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0B7","Solid Tissue Normal"
"66","A2C8-RNA-Normal","580d9a3d-e198-4e7b-aa1f-419d868bb0b5","9f07e101-77c2-4e44-9e44-20ad8f3b7387_gdc_realn_rehead.bam","9f07e101-77c2-4e44-9e44-20ad8f3b7387_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-GI-A2C8","Solid Tissue Normal"
"69","A0B5-RNA-Normal","f478930d-216a-40ec-b434-bfc3a7b2f62b","111c3306-78ab-4a56-8b26-029e52cee349_gdc_realn_rehead.bam","111c3306-78ab-4a56-8b26-029e52cee349_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0B5","Solid Tissue Normal"
"71","A0HK-RNA-Normal","438650e8-0ee2-4c74-8432-88b5c8006187","e7ba0e97-30cd-4c10-9845-2bd314a92faf_gdc_realn_rehead.bam","e7ba0e97-30cd-4c10-9845-2bd314a92faf_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0HK","Solid Tissue Normal"
"72","A0HA-RNA-Normal","09e07a68-a443-4c16-a0de-78cd8aea59c0","7da433f9-5a1f-4fe9-a43d-37545ce3b6a2_gdc_realn_rehead.bam","7da433f9-5a1f-4fe9-a43d-37545ce3b6a2_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0HA","Solid Tissue Normal"
"74","A1FD-RNA-Normal","344ae08a-5f1c-4677-8530-5105c06f4b0f","2c4f2eb3-ae4d-48f4-8272-d6793fe31f43_gdc_realn_rehead.bam","2c4f2eb3-ae4d-48f4-8272-d6793fe31f43_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FD","Solid Tissue Normal"
"75","A1F0-RNA-Tumor","095e725a-9fe3-45ef-9524-14ff73c790e3","39d3789c-475f-459b-9fbc-1d1a776cc1d4_gdc_realn_rehead.bam","39d3789c-475f-459b-9fbc-1d1a776cc1d4_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1F0","Primary Tumor"
"76","A2C9-RNA-Normal","d8aa0349-d74e-4891-8398-6476eb1935f0","439ff36d-7b7c-4c2a-b313-628acc247c09_gdc_realn_rehead.bam","439ff36d-7b7c-4c2a-b313-628acc247c09_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-GI-A2C9","Solid Tissue Normal"
"77","A153-RNA-Normal","bd0ab51c-c114-40e3-a6a1-4b8f576a41d3","c20f6406-7185-4f73-8455-b1be2556ef10_gdc_realn_rehead.bam","c20f6406-7185-4f73-8455-b1be2556ef10_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A153","Solid Tissue Normal"
"78","A18L-RNA-Normal","ef4660c0-c177-4d46-90f9-56e3dc47b59e","b03fa201-cc34-4152-857c-600214441b2d_gdc_realn_rehead.bam","b03fa201-cc34-4152-857c-600214441b2d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18L","Solid Tissue Normal"
"79","A15I-RNA-Normal","ffa9ace8-9253-4775-9ad2-2a8a50c0f9c9","4a30681f-7973-419d-8109-d69dd2a8be29_gdc_realn_rehead.bam","4a30681f-7973-419d-8109-d69dd2a8be29_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A15I","Solid Tissue Normal"
"80","A0H5-RNA-Normal","896d76a1-bae8-495a-9e12-e82e16bd8b16","9139edbd-e178-4387-892f-0ea81be85949_gdc_realn_rehead.bam","9139edbd-e178-4387-892f-0ea81be85949_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0H5","Solid Tissue Normal"
"81","A1FR-RNA-Tumor","18ba2161-a3a2-43d7-9568-75665a8af3d6","d9e37d00-113b-4248-98f2-bd6987c674c0_gdc_realn_rehead.bam","d9e37d00-113b-4248-98f2-bd6987c674c0_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FR","Primary Tumor"
"82","A0BV-RNA-Normal","20459115-d7be-4d04-896f-c5ff6923ec4c","9c9d6284-dba2-48dd-82b7-9f7c83852778_gdc_realn_rehead.bam","9c9d6284-dba2-48dd-82b7-9f7c83852778_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BV","Solid Tissue Normal"
"83","A0H9-RNA-Normal","1337ceba-db77-4b31-ac20-1c6a8bb5f546","1361294f-4f2e-4d2a-a9dc-c5d6eb0e87c2_gdc_realn_rehead.bam","1361294f-4f2e-4d2a-a9dc-c5d6eb0e87c2_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0H9","Solid Tissue Normal"
"86","A0DH-RNA-Tumor","71a3c27c-0982-4da6-b260-cf16a4868a19","e3d2443f-e346-436f-a827-c08f963ced34_gdc_realn_rehead.bam","e3d2443f-e346-436f-a827-c08f963ced34_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DH","Primary Tumor"
"89","A15M-RNA-Normal","bf873756-8ee8-49bd-b2ca-17223c7ef962","5b674492-f1b9-4764-8bde-5f2c400f4d10_gdc_realn_rehead.bam","5b674492-f1b9-4764-8bde-5f2c400f4d10_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A15M","Solid Tissue Normal"
"90","A0BJ-RNA-Normal","2ced85bc-852a-4056-ad11-2e88ec6d2d82","cb4de616-e6b2-42a8-9411-fab3c9aa22db_gdc_realn_rehead.bam","cb4de616-e6b2-42a8-9411-fab3c9aa22db_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BJ","Solid Tissue Normal"
"93","A0DD-RNA-Tumor","90cbc532-1ca8-46d6-977c-72b6d01e9c34","e8fec274-c04d-4ce0-a765-76685ca9c548_gdc_realn_rehead.bam","e8fec274-c04d-4ce0-a765-76685ca9c548_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DD","Primary Tumor"
"95","A0BZ-RNA-Tumor","efefcc2f-72e9-4634-b943-d26083e1a312","ec043826-b563-4aab-b9dc-e6bf241c589d_gdc_realn_rehead.bam","ec043826-b563-4aab-b9dc-e6bf241c589d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BZ","Primary Tumor"
"98","A0DH-RNA-Normal","5a0374e5-cee9-4952-9df0-4ff125196478","a8e0bf86-46a4-4628-be52-1c6ca02fa06d_gdc_realn_rehead.bam","a8e0bf86-46a4-4628-be52-1c6ca02fa06d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DH","Solid Tissue Normal"
"101","A0D9-RNA-Normal","17cf6364-e228-4ee9-bffa-d1ad75f4152b","b12e1f6f-d953-4e32-915f-341f348def58_gdc_realn_rehead.bam","b12e1f6f-d953-4e32-915f-341f348def58_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A0D9","Solid Tissue Normal"
"103","A0C3-RNA-Tumor","164f86df-dec9-44ef-b1c7-2ee5d33617be","2360a9b2-fe19-42a6-b802-dcc88adcc1a5_gdc_realn_rehead.bam","2360a9b2-fe19-42a6-b802-dcc88adcc1a5_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0C3","Primary Tumor"
"104","A18J-RNA-Normal","307eb339-a781-45cc-9597-da0be7e5438a","24ccf9d7-8419-4964-a03b-949c6f2b631a_gdc_realn_rehead.bam","24ccf9d7-8419-4964-a03b-949c6f2b631a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18J","Solid Tissue Normal"
"105","A0E0-RNA-Normal","a3e5f7bd-3ab0-4ea6-9de1-742de1a2ed78","64a6b291-2b01-4277-b0f6-c53d5b45bf18_gdc_realn_rehead.bam","64a6b291-2b01-4277-b0f6-c53d5b45bf18_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0E0","Solid Tissue Normal"
"106","A0DZ-RNA-Normal","80b4d43d-9e7d-4ab8-b05a-0eb51faa9d12","22556dd4-7e00-49f7-a34d-e8d4d307f625_gdc_realn_rehead.bam","22556dd4-7e00-49f7-a34d-e8d4d307f625_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DZ","Solid Tissue Normal"
"108","A1LS-RNA-Tumor","32d6041b-603b-4991-a640-3b4ec94d1739","45058a23-f02b-4219-8983-a2959c3151fb_gdc_realn_rehead.bam","45058a23-f02b-4219-8983-a2959c3151fb_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1LS","Primary Tumor"
"109","A18J-RNA-Tumor","0e985713-0492-4191-918b-fef6c23389b1","0f77bd34-e085-454c-9da6-7d1cecbed941_gdc_realn_rehead.bam","0f77bd34-e085-454c-9da6-7d1cecbed941_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18J","Primary Tumor"
"110","A18S-RNA-Tumor","e0a3ea3a-ffce-4e30-9f42-cb047a7644a1","3a3e5ff7-d2dd-4cc8-8ebe-7637d8e05585_gdc_realn_rehead.bam","3a3e5ff7-d2dd-4cc8-8ebe-7637d8e05585_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18S","Primary Tumor"
